ID	Target	Tweet	Stance
3699	Women empowerment	جاي بوقت تمكين المراه وتسليمها مناصب عليا تقلل قدراتها وتسوي استفتاء عارف انه امنيه جاهله متخبطه بعملها ولايمكن تحقيق هالكلام الفاضي الموضوع بسوء الاداره النساءيه مجتمعنا اسباب جذريه وعقد انفسهن بسبب عدم الثقه والانتقاص منهن حتي	AGAINST
443	Digital Transformation	التحول الالكتروني واصرار الدوله وولاه الامر علي التحول الالكتروني لتسهيل امور المواطنين استغرب بان تاخذ معامله اخذ موافقه لسياره مبتعث مستوفي الشروط المطلوبه اكثر شهر ارسالها الدمام الي الرياض عبر البريد الالكتروني بالرغم	FAVOR
3438	Digital Transformation	امنيه٢٠١٩ اتمني ان عمليه التحولالرقمي تنفذ بالطريقه السليمه المخطط لانه تعبنا حشو وتكرار رقمي وورقي كنا بواحد وصرنا باثنين نعبي ورق ونعبي الكتروني 😕 وبالنهايه ترسل النسختين واضيع كمان 😂	FAVOR
2549	Covid Vaccine	عمانتواجهكورونا معادله صعبه للغايه التزام المواطن والمقيم يتبعه برنامج تطعيم طموح وواضح والاهم نرفع اكف الضراعه لله ونرجو رحمته بان يرفع عنا الوباء ويرحمنا برحمته الواسعه اللهم اكشف عنا الضر وانت ارحم الراحمين اللهم اكشف عنا الضر وانت ارحم الراحمين	FAVOR
2256	Women empowerment	اللي استفدناه تمكين المراه	AGAINST
2369	Women empowerment	يشرفكم ان تعمل زوجتكم او اختكم نادله تمكين المراه ام تشويه صورتها صباحالخير	AGAINST
962	Covid Vaccine	ولاترمو انفسكم بالتهلكه دام اللقاح مدروس ويعتبر لقاح طوارء يعتبر تهلكه مالنا الا الدعاء وفعلا يصيبنا الا ماكتبه الله بتطعيم وغير تطعيم	AGAINST
1843	Digital Transformation	التعدادالالكتروني2020 اثبت العمل الوطني المميز بانه يوجد اي عذر لاي جهه حكوميه او خاصه التحول الي النظام الالكتروني بالكامل نجاح رءيهعمان2040 يعتمد علي	FAVOR
2208	Covid Vaccine	والله العظيم الانسان العاقل اللي خايف علي صحته ياخذ اي علاج او دواء امن مجرب ياخذ اللقاح او التطعيم الخاص فيروس كورونا لانه لقاح تطعيم جديد نعرف اضراره نعرف ماهي اضراره نتاءجه سنه او سنتين الناس	AGAINST
3128	Women empowerment	تمكين المراه اهم خطوات التنميه المملكه🇸🇦 تمكينالمراه قطوف URL	FAVOR
3805	Women empowerment	الحين يدخل ايطار تمكين المراه الرجال تلعب فوسط الشارع المراه ترقص وشو ابفهم قله حيا غطاء الانفتاح والا سربته غطاء المساواه الرجل والتمكين 😑	AGAINST
1342	Covid Vaccine	اميركا 1976 قامت الحكومي بحمله تطعيم لقاح انفلونزا الخنازير قالت انه امن رغم علمها اضراره علي الصحه ودفعت تعويضات ونفس السيناريو كورونا	AGAINST
202	Covid Vaccine	MENTION MENTION كانت الجرعه الثانيه اسباب تفشي كورونا الان صارت الجرعه التنشيطيه اقسم بالله اخذها	AGAINST
3967	Women empowerment	عقدت سعاده نبيله الشامسي سفير الدوله لقاء رءيسه جمعيه النساء المعنفات SOS وتم التحدث ضروره تمكين المراه المجتمعات المحافظه والخطوات قامت دوله الامارات الخصوص لتمكين دور المراه	FAVOR
3149	Covid Vaccine	كلامك مش صحيح بغض النظر مصدر كورونا مصنع ام طبيعي تطعيم تم تجربته فحصته منظمه الصحه العالميه اقرته ان الدول اقرته طالبت شعوبها باخذه ليحموا المجتمعات البشريه علي المواطنيين اتباع توجيهات المختصين	FAVOR
1793	Digital Transformation	الاقتصاد الوحيد التحول التقني اما الباقي تغير امل منهم التطور والتغيير وموكبه الدول المتحضره	FAVOR
1124	Covid Vaccine	اذا منظمه الصحه العالميه نفسها صرحت بعدم فرض شهاده تطعيم شرطا للسفر 🙂 وكذلك وزيرنا الصحه صرح بنفس التصريح واللقاح تجريبي الي سنه 2023 منو الجهه الي حابه تعرض نفسها للمساءله القانونيه بفرض لقاح تجريبي يادكتور	AGAINST
1607	Covid Vaccine	لاللتطعيمالاجباري45 ياناس مانبي تطعيم😣 مانبي تطعيم😣 مانبي تطعيم😣 تجينا كورونا اهون التطعيم مافيه شي بالغصب اجسادنا مايملكها احد غيرنا ليه تجبرونا 😩	AGAINST
2460	Women empowerment	منطقه ناءيه سكن شركه خاص بالعزاب مطعم مليء بالرجال فيهم الصالح والفاسد تخيل المشهد احضار امراه تتحدث امر معين وسط كله يجدوا الارض الا المراه وان كانت مستتره تمكين للمراه قله حياء واهانه	AGAINST
3575	Women empowerment	MENTION تمكين المراه والا بلاش	FAVOR
507	Women empowerment	المراه دور كبير حياتنا ويجب تمكين دورها بشكل اكبر واكبر	FAVOR
1087	Covid Vaccine	كلامك صح وانا ابنتي الشي بالجامعه واخذت الجرعتين واجبروها الجامعه بالثالثه والا تمنع الاختبار واخذتها ثلاثه اسابيع والي اليوم السخونه ماراحت حسبي الله ونعم الوكيل كنا ناخد تطعيمه الحمي نجبر فلما تطعيم كورونا بالق	AGAINST
2230	Women empowerment	رجل يري المراه كنظير ورجل اخر ينبح خوفا تمكين المراه مابين الاثنين	FAVOR
587	Covid Vaccine	امشي مراكز تطعيم عندنا وشوف اقبال ناس وخود معاك فيديو وثق ومش هكي وبس تسجل اي حاله مضاعفات باب شخص اخد لقاح ليبيا وكلام عاري صحه ومش مزبوط صفحه صحيحه خلو ناس تاخد لقاح ياويلكم ربي بث كلام مزيف	FAVOR
921	Women empowerment	الكثير الشباب يعيشون معا زواج وهذه اي المساكنه احد طرق تمكين المراه وجهه نظر النسويه افهم اهو تمكين للمراه ام تمكين الرجل للحصول علي مزايا الزواج زواج ٤	AGAINST
3385	Covid Vaccine	الانلفونزا فيروس ليش ماقضينا عليها لان الفيروس يتحور ويتشكل وش الحل الامثل للتعايش الفيروسات تقويه المناعه كمام لقاح تطعيم يحميك اذا مناعتك ضعيفه	AGAINST
1288	Digital Transformation	التحول الرقمي يشعرك بالفخر اعتزاز القادم افضل بحول الله القادم رقمي	FAVOR
3002	Digital Transformation	توجد ايه طريقه للتواصل عنصر بشري الخدمات معظم اجهزه اصدار بطاقه مدي تعمل التحويل خلال التطبيق يعمل التواصل عنصر بشري مستحيل التحول التقني يعني ان نعاني عدم وجود خدمات	AGAINST
2658	Covid Vaccine	نسبتهم اخذوا التطعيم العالم تجاوزوا ٨ مليار تطعيم تربطون اي اعراض او وفاه باللقاح مباشره مات بسببه فهو النسب الطبيعيه لاعراض اي لقاح او دواء يموتون ادويه الضغط والكلي اكثر لقاح كورونا	FAVOR
2746	Women empowerment	اي انسان عاقل بيفهمها تعطيه مهر الجديده وتفكه شرها 🤷‍♀️ القوانين ضد المراه يسمونها تمكين والصحيح انها تجريدها حمايه والتمكين 💔	AGAINST
2309	Digital Transformation	التحول الي التعليم الالكتروني ساهم تطوير المهارات الرقميه لمنسوبي المنظومه التعليميه اثبتته دراسه عالميه التعليمالالكتروني المملكهكل تحقق بفضل الله بفضل الدعم اللا محدود تقدمه قيادتنا الرشيده يحفظها اللهلقطاع ال	FAVOR
